Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
0.0,1.2620869647415975,-0.659231724180059,1.0944384941297345,0.5424207475546069,2.3948870337700865,0.4772727272727273,0.3948497854077253,0.43956043956043955,0.9081081081081082,-0.03508771929824561,0.0,0.019171064358857324,2.0871112038340085,-0.736703972445165,0.0,0.0,1.0,0.07993970909143387,1.4592999601301286,1.5242301593284582,0.3467060702649821,1.1290241321980952,0.7541867026290545,-0.15986975967505734,-0.778498944161523,0,0,0,1,0
0.0,1.5253370262943882,1.3960201217930663,2.928596286663361,1.7904626967064792,1.8713075061725626,-0.045454545454545456,0.3948497854077253,0.0,-0.32432432432432434,-0.3508771929824561,1.0,-0.7549747726083333,0.018700256208874975,0.1713265052198059,-0.25,0.0,3.0,-0.3064672156310629,0.9630480481056337,2.2583169840581587,-0.08735900983054665,1.0727996372613229,1.1714298679666317,-0.23292419792289207,-0.778498944161523,0,1,0,0,0
1.0,0.11407742061869615,-0.659231724180059,-0.7397192984038916,0.6810920752381483,0.570962106646317,-0.20454545454545456,-0.002452483139178418,-0.13186813186813187,-0.15135135135135136,-0.15789473684210525,0.0,-0.367901854124738,-0.3260349017286473,-0.1313503206685177,-1.0,0.0,0.0,0.16565202971689266,-0.03818748114026824,0.11990896451213594,-0.5214240899260754,0.49302231850471057,-0.4975427933836771,1.3109595970480155,-0.778498944161523,0,1,0,0,0
0.0,0.3116201172605648,-0.659231724180059,2.928596286663361,0.19574242834575353,0.23911592718309743,0.25,0.3261802575107296,-0.11721611721611722,0.7135135135135136,-0.08771929824561403,1.5,0.40624398284245267,0.36343541414639724,1.9873874605497475,-0.5,0.0,2.0,-0.37305502038636124,0.05495070762679241,1.2231108526909964,1.5042129505197255,-0.12887299108267422,1.3383271341016625,0.1079965139003367,-0.778498944161523,0,1,0,0,0
1.0,-1.1741327598717486,1.3960201217930663,-0.7397192984038916,-1.19097084848966,-1.1177662288442891,-0.3181818181818182,-0.14469650521152666,-0.17582417582417584,-0.12972972972972974,-0.12280701754385964,0.5,-0.7549747726083333,-1.0155052176036918,-0.736703972445165,0.25,0.0,1.0,-0.5549258963829017,-1.1296506307542602,-0.41829104947992085,-1.100177530053447,-0.4841553730666532,-0.33064552724864615,0.09825592213395874,-0.778498944161523,0,1,0,0,0
0.0,0.7425034063634816,-0.659231724180059,-0.7397192984038916,1.5824557051811672,0.5365484287760572,1.0454545454545454,2.011036174126303,2.9157509157509156,3.7621621621621624,1.5964912280701755,0.0,-0.367901854124738,1.0529057300214417,1.3820338087731003,-1.0,0.0,0.0,0.4112985717992764,1.9279014723644028,1.2462824246586581,0.7807711503605108,1.154012796614439,-0.08029962804609987,0.25897568627919515,-0.778498944161523,0,0,0,1,0
2.0,0.9724791835517086,-0.659231724180059,-0.7397192984038916,1.5131200413393964,1.8049382702799186,-0.38636363636363635,0.8313917841814837,0.38095238095238093,0.43243243243243246,-0.6140350877192983,0.0,-0.367901854124738,0.36343541414639724,0.47400333110812953,-1.25,0.0,0.0,0.5011942090111013,1.2279097724119625,0.6707137924409826,0.05732935020129627,1.1701345155927247,1.7555702994392397,1.5009011364923857,-0.778498944161523,0,0,0,1,0
2.0,0.7945178424558402,-0.659231724180059,1.0944384941297345,1.7904626967064792,1.195324548006745,0.9545454545454546,0.34089515634580014,1.3919413919413919,0.9513513513513514,-0.14035087719298245,0.5,2.3416085752604294,2.0871112038340085,1.3820338087731003,0.0,0.0,1.0,-0.041906236895737956,0.8364383227504106,1.2283894841559435,2.372343110710783,0.06337850773338698,0.086597638088931,-0.5933260932788768,-0.778498944161523,0,1,0,0,0
0.0,0.5281366333575077,-0.659231724180059,-0.7397192984038916,0.3344137560292949,1.1928664281588692,0.38636363636363635,1.0055180870631515,1.6703296703296704,0.7783783783783784,-0.017543859649122806,0.0,-0.367901854124738,0.7081705720839194,-0.1313503206685177,-1.0,0.0,-1.0,1.6439886151678471,1.2191780672150505,-0.04842714149366696,-0.08735900983054665,1.2813743765428984,-1.081683224856285,1.7736377059509687,1.2845232578665127,0,0,1,0,0
2.0,-0.42976084785100477,-0.659231724180059,1.0944384941297345,-0.22027155470487053,-0.33854223706769215,-0.38636363636363635,-0.19374616799509503,-0.20512820512820512,-0.32432432432432434,-0.017543859649122806,1.5,0.7933169013260479,-1.0155052176036918,0.1713265052198059,0.5,0.0,0.0,-0.04692987035098117,-0.7090734971030019,-0.30119812262615636,0.2020177102331392,-0.3475238047256789,1.588673033304209,-0.6420290521107667,1.2845232578665127,0,0,0,0,1
0.0,-0.8673075416701476,-0.659231724180059,-0.7397192984038916,1.7211270328647084,-0.5302755852019968,-0.3181818181818182,-0.24034334763948498,-0.20512820512820512,-0.2594594594594595,-0.2631578947368421,0.5,0.019171064358857324,-1.0155052176036918,-0.1313503206685177,0.0,0.0,1.0,-0.4749688074188945,-0.8604230538494755,-0.010883253247411307,-0.3767357298942325,-0.3539052741301895,0.7541867026290545,0.4781390010226994,-0.778498944161523,0,0,0,0,0
1.0,-2.450876593010538,1.3960201217930663,-0.7397192984038916,0.29974592410840956,-1.2185491426071928,-0.38636363636363635,-0.2918454935622318,-0.26373626373626374,-0.2810810810810811,-0.3508771929824561,0.0,-1.529120609575524,-1.360240375541214,-1.9474112759984594,2.75,0.0,1.0,-0.9008739571297373,-1.3144717240888961,0.11349295134609155,-2.1129960502763474,-0.4217227472998718,0.670738069561539,1.150239832902779,-0.778498944161523,0,0,0,0,0
0.0,-1.1055576817854726,1.3960201217930663,-0.7397192984038916,0.29974592410840956,-1.2455884609338257,-0.20454545454545456,-0.26486817903126914,-0.2783882783882784,-0.08648648648648649,-0.14035087719298245,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.0,0.0,1.0,-0.537055540760737,-1.2751790507027925,-0.7434103853463282,-1.534242610148976,-0.626159755763984,-0.6644400595187079,0.5511934392705341,-0.778498944161523,0,0,0,0,0
0.0,-1.362605181134319,1.3960201217930663,-0.7397192984038916,0.8890990667634603,-1.1939679441284359,-0.3409090909090909,-0.26486817903126914,-0.2490842490842491,-0.3027027027027027,-0.2807017543859649,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,0.0,-0.5876904432412627,-1.2751790507027925,-0.7060309863868246,-1.6789309701808188,-0.6149565630144875,-0.41409416031616164,-0.5689746138629319,-0.778498944161523,0,0,0,0,0
1.0,-0.9714144532605448,1.3960201217930663,-0.7397192984038916,1.478452209418511,-0.8744123639045949,-0.36363636363636365,-0.14714898835070508,-0.29304029304029305,-0.3027027027027027,-0.08771929824561403,1.0,-0.367901854124738,-1.0155052176036918,-1.0393807983334886,0.25,0.0,1.0,-0.5020983913928129,-1.0059514737980078,-0.2451644864920189,-0.6661124499579183,-0.4585215569880203,-1.081683224856285,-0.32058952382029376,-0.778498944161523,0,0,0,1,0
-1.0,-0.077264036830491,-0.659231724180059,1.0944384941297345,-0.012264563179558487,-0.21563624467390713,0.022727272727272728,-0.1496014714898835,0.41025641025641024,0.4540540540540541,-0.19298245614035087,0.0,1.1803898198096434,-1.0155052176036918,0.1713265052198059,0.0,0.0,1.0,-0.2690878022447791,-0.4805938777838063,0.20993811500721957,0.2020177102331392,-0.20020734656639977,-0.4975427933836771,-0.40825484971769543,-0.778498944161523,0,0,0,0,0
0.0,-0.5727676207348175,-0.659231724180059,-0.7397192984038916,0.36908158795018026,-0.0411097354747324,0.22727272727272727,-0.12998160637645617,0.14652014652014653,-0.23783783783783785,-0.10526315789473684,1.0,-0.367901854124738,-0.3260349017286473,-0.1313503206685177,0.25,0.0,0.0,-0.10283004006092046,-0.4209272256049081,0.02322767348931958,0.05732935020129627,-0.12172389246095078,0.086597638088931,-1.2264645580934446,-0.778498944161523,0,0,0,0,0
0.0,-1.079719989922593,1.3960201217930663,-0.7397192984038916,1.2011095540514283,-1.2406722212380743,-0.20454545454545456,-0.2673206621704476,-0.29304029304029305,-0.12972972972972974,-0.12280701754385964,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.5303222603212887,-1.2766343349022777,-0.7489137670638853,-1.6789309701808188,-0.6034686810152539,0.17004627115644644,-0.29623804440434887,-0.778498944161523,0,0,0,0,0
0.0,1.5723330925278491,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,1.0207980388075701,0.0,1.2777437155119558,1.2014652014652014,1.837837837837838,-0.05263157894736842,-0.5,-0.7549747726083333,0.36343541414639724,0.7766801569964531,-1.25,0.0,-1.0,2.4603242068473223,1.2788447193939487,-0.25956284866079377,0.05732935020129627,1.115910074294348,0.8376353356965699,1.174591312318724,1.2845232578665127,0,0,1,0,0
2.0,-1.163898113416918,1.3960201217930663,1.0944384941297345,-0.2896072185466412,-1.2357559815423227,-0.38636363636363635,-0.2893930104230533,-0.23443223443223443,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.552258803712118,-1.3173822924878669,-0.8255826360366788,-1.6789309701808188,-0.6782205652677715,-0.41409416031616164,1.6031773500393545,1.2845232578665127,1,0,0,0,0
2.0,0.08649017036205224,-0.659231724180059,-0.7397192984038916,-0.8096246973599213,0.7774441738678758,-0.20454545454545456,0.6891477621091355,0.04395604395604396,0.2594594594594595,-0.49122807017543857,0.0,-0.367901854124738,0.36343541414639724,1.9873874605497475,-0.75,0.0,0.0,0.15486840080142947,0.5162757988636397,0.5848916829522603,0.9254595103923537,0.2664296604866041,0.5038408034265082,-0.19396183085738022,-0.778498944161523,0,0,0,0,0
0.0,-0.43702448212644135,-0.659231724180059,-0.7397192984038916,-0.04693239510044383,0.6250407432995824,-0.045454545454545456,0.019619865113427344,-0.05860805860805861,0.0,0.03508771929824561,0.5,0.40624398284245267,0.018700256208874975,0.1713265052198059,0.5,0.0,0.0,-0.04976916516562417,0.05495070762679241,0.4642406298841004,0.491394430296825,0.13458217910875062,-1.7492722893964086,-0.8806735503870268,-0.778498944161523,0,0,0,0,0
0.0,-0.9817938448048442,-0.659231724180059,1.0944384941297345,-0.4282785462301825,-1.2185491426071928,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.49122807017543857,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,-0.25,0.0,2.0,-0.6258474529636765,-1.3421221238791172,-0.8571707792438577,-1.9683076902445045,-0.6971261814215042,-0.16374826111361532,1.2476457505665586,-0.778498944161523,0,0,0,0,0
2.0,-1.1882582417830805,1.3960201217930663,-0.7397192984038916,-0.2896072185466412,-1.1472636670187977,-0.38636363636363635,-0.23789086450030655,-0.2490842490842491,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.55860691941025,-1.232975808917718,-0.6202283290896041,-1.534242610148976,-0.6299773041654043,-0.41409416031616164,1.2135536793842359,-0.778498944161523,0,0,0,0,0
-1.0,-0.10174819551238438,-0.659231724180059,1.0944384941297345,-0.6709533696763799,-0.021444776691726796,0.20454545454545456,-0.061312078479460456,0.8351648351648352,0.9513513513513514,0.017543859649122806,0.5,0.7933169013260479,-0.6707700596661695,0.7766801569964531,-0.25,0.0,1.0,-0.27546831069928407,-0.20845573248005098,0.5757345956719806,0.3467060702649821,-0.03908648086430471,-0.5809914264511925,0.15182917684903754,-0.778498944161523,0,0,0,0,0
-1.0,-0.02402165579238176,-0.659231724180059,1.0944384941297345,-1.0176316888852333,0.38660311805563946,-0.22727272727272727,-0.15205395462906193,-0.29304029304029305,-0.23783783783783785,-0.19298245614035087,2.0,-0.367901854124738,-0.6707700596661695,-0.1313503206685177,0.5,0.0,0.0,0.11167023813813208,-0.25939067946203725,-0.013449184101187792,0.2020177102331392,0.05703629728510749,-0.5809914264511925,0.6291181734015578,1.2845232578665127,1,0,0,0,0
0.0,-1.6747746346275794,1.3960201217930663,-0.7397192984038916,-0.9136281931225773,-1.2603371800210799,-0.3409090909090909,-0.2967504598405886,-0.13186813186813187,-0.2810810810810811,-0.40350877192982454,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.0,0.0,1.0,-0.7355383757071926,-1.3304798502832347,-0.7541087223671317,-1.6789309701808188,-0.7335741979160907,-0.16374826111361532,1.2719972299825035,-0.778498944161523,0,0,0,1,0
0.0,-1.3418172160777564,1.3960201217930663,-0.7397192984038916,1.0277703944470016,-1.176761105193306,-0.38636363636363635,-0.2795830778663397,-0.2783882783882784,-0.32432432432432434,-0.49122807017543857,1.0,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.25,0.0,1.0,-0.6694739129025957,-1.2984635978945576,-0.7160806481746355,-1.24486589008529,-0.6981051568901951,0.670738069561539,0.7752270498972273,-0.778498944161523,0,0,0,0,0
0.0,-0.9540859729259642,1.3960201217930663,-0.7397192984038916,0.2650780921875242,-0.9432397196451144,-0.09090909090909091,-0.13979153893316984,-0.07326007326007326,-0.10810810810810811,0.8771929824561403,1.0,-0.367901854124738,-0.3260349017286473,-1.0393807983334886,0.0,0.0,1.0,-0.49758279013006596,-0.9113580008314618,-0.06311329899749311,-0.6661124499579183,-0.33837104674184637,-0.6644400595187079,0.4781390010226994,-0.778498944161523,0,0,0,0,0
0.0,0.22714518929374505,1.3960201217930663,1.0944384941297345,0.6117564113963776,-0.07798153319286791,-0.13636363636363635,-0.10545677498467199,-0.029304029304029304,0.043243243243243246,0.03508771929824561,1.5,0.019171064358857324,-0.6707700596661695,-0.1313503206685177,0.25,0.0,2.0,-0.38956529718778476,-0.43693535179924664,0.53065056241803,0.05732935020129627,-0.15060721593860515,0.5038408034265082,0.7362646828317154,-0.778498944161523,0,0,0,0,0
0.0,0.7157718183627366,-0.659231724180059,-0.7397192984038916,1.374448713655855,-0.5548567836807538,0.29545454545454547,0.7087676272225628,0.63003663003663,0.3891891891891892,2.8947368421052633,0.0,-0.367901854124738,0.36343541414639724,-0.736703972445165,-1.0,0.0,0.0,0.4008494142123705,0.11461735980569064,0.03724047931841392,-0.5214240899260754,0.6441634339261423,0.5038408034265082,1.6226585335721102,-0.778498944161523,0,0,0,1,0
0.0,0.22483477951336897,-0.659231724180059,1.0944384941297345,0.854431234842575,0.5980014249729497,-0.13636363636363635,-0.06376456161863887,-0.19047619047619047,-0.32432432432432434,0.8245614035087719,1.0,0.019171064358857324,-0.3260349017286473,1.0793569828847767,0.0,0.0,1.0,-0.19036251514131572,0.012747465841718054,0.6713115145412026,0.636082790328668,0.11978475083341365,0.17004627115644644,1.2914784135152595,-0.778498944161523,0,0,0,0,0
0.0,-0.23644713233241266,-0.659231724180059,1.0944384941297345,0.05707110066221219,-0.4540738699178501,-0.2727272727272727,-0.10300429184549356,-0.17582417582417584,-0.23783783783783785,1.1403508771929824,1.5,0.40624398284245267,-0.3260349017286473,-0.736703972445165,0.0,0.0,1.0,-0.3105701144833896,-0.6101141715380001,0.10074491862521738,0.2020177102331392,-0.2720976834138174,-0.5809914264511925,0.3661221957093528,-0.778498944161523,0,0,0,0,0
2.0,-0.6651486479440899,1.3960201217930663,1.0944384941297345,0.7850955710008043,-1.071061951734651,-0.38636363636363635,-0.24034334763948498,-0.23443223443223443,-0.32432432432432434,0.3684210526315789,1.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,0.0,0.0,2.0,-0.5639604531894271,-1.1369270517516867,-0.42318800094102,-1.100177530053447,-0.5214920596677957,0.42039217035899273,0.8141894169627392,-0.778498944161523,0,0,0,0,0
0.0,-0.4089215753685847,-0.659231724180059,1.0944384941297345,-0.08160022702132916,-0.8277080867949566,-0.2727272727272727,-0.23543838136112813,-0.04395604395604396,-0.21621621621621623,1.7894736842105263,0.0,-0.367901854124738,-1.0155052176036918,-1.0393807983334886,0.0,0.0,1.0,-0.35551599175550636,-0.8385937908571957,-0.17237384780844242,-0.9554891700216042,-0.2717572138901438,0.25349490422396187,-0.5689746138629319,-0.778498944161523,0,1,0,0,0
0.0,1.4665370889592675,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,1.1854920686152421,0.3181818181818182,1.3807480073574494,0.717948717948718,0.34594594594594597,1.4385964912280702,-0.5,-0.367901854124738,1.7423760458964863,-0.4340271465568413,-1.25,0.0,0.0,0.6943173751513382,1.4360154129383635,0.5987173384850337,0.3467060702649821,1.0763345061020455,1.588673033304209,0.7800973457804163,-0.778498944161523,0,1,0,0,0
0.0,0.6267989700779366,-0.659231724180059,-0.7397192984038916,1.7211270328647084,0.8413552899126441,0.7727272727272727,1.3881054567749846,1.978021978021978,2.7243243243243245,-0.2982456140350877,0.0,0.019171064358857324,0.36343541414639724,1.0793569828847767,-1.0,0.0,-1.0,1.7211212048408142,1.4039991605496864,-0.006307776829186686,0.491394430296825,0.9583911915728117,0.25349490422396187,0.7265240910653374,1.2845232578665127,0,0,0,0,0
1.0,0.44702419930601084,-0.659231724180059,-0.7397192984038916,-0.5322820419928386,1.5124220083827102,0.2727272727272727,0.5714285714285714,0.4542124542124542,0.518918918918919,-0.2807017543859649,0.0,0.019171064358857324,0.7081705720839194,-0.736703972445165,-0.75,0.0,0.0,0.295798183340818,0.9863325952973989,0.7594934732580062,-0.08735900983054665,1.0299363214311965,-0.9147859587212542,0.7070429075325816,-0.778498944161523,0,0,0,0,0
1.0,-0.07852575922296902,1.3960201217930663,1.0944384941297345,0.750427739079919,-0.0386516156268567,-0.29545454545454547,-0.20846106683016555,-0.29304029304029305,-0.2810810810810811,-0.38596491228070173,2.5,1.1803898198096434,-0.6707700596661695,-0.1313503206685177,0.25,0.0,2.0,-0.44930742531539797,-0.5693662139524109,0.44584336908360667,0.7807711503605108,-0.35899631403779364,-0.7478886925862234,0.8434111922618731,-0.778498944161523,0,0,0,0,0
0.0,0.24821119587413473,-0.659231724180059,1.0944384941297345,0.5077529156337216,0.693868099040102,-0.06818181818181818,-0.06866952789699571,-0.13186813186813187,-0.32432432432432434,0.08771929824561403,1.0,0.019171064358857324,-0.6707700596661695,1.3820338087731003,0.0,0.0,1.0,-0.1842708013261964,0.01711331844017402,0.6633252661271808,0.636082790328668,0.057447424996122334,0.25349490422396187,0.5998963981024239,-0.778498944161523,0,1,0,0,0
1.0,-1.200856699654155,1.3960201217930663,-0.7397192984038916,-0.3589428823884119,-1.2480465807817014,-0.36363636363636365,-0.2918454935622318,-0.26373626373626374,-0.2810810810810811,-0.3333333333333333,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,-0.25,0.0,0.0,-0.4868685345829323,-1.3290245660837494,-0.8589326575013546,-1.8236193302126618,-0.6868411618459047,-0.33064552724864615,1.164850720552346,1.2845232578665127,0,0,0,0,0
0.0,-0.26508223719834906,-0.659231724180059,1.0944384941297345,0.40374941987106555,0.24157404703097315,-0.25,-0.09074187614960147,-0.05860805860805861,-0.3027027027027027,-0.2807017543859649,1.0,0.019171064358857324,-1.0155052176036918,0.47400333110812953,0.25,0.0,1.0,-0.31803219971037033,-0.2957727844491703,0.5499372110199711,0.05732935020129627,-0.05272511234053616,0.3369435372914773,0.3563816039429748,-0.778498944161523,0,1,0,0,0
